uid,sid,value
2233,1663,1
2233,2145,1
2277,20,1
2277,210,1
2277,321,1
2277,1032,1
2178,17,1
2178,23,1
2178,54,1
2178,112,1
2178,123,1
2178,143,1
2178,190,1
2178,267,1
2178,308,1
2178,362,1
2178,532,1
2178,708,1
2178,986,1
2178,1006,1
2178,1075,1
2178,1274,1
2178,1353,1
2312,31,1
2312,32,1
2312,107,1
2312,143,1
2312,146,1
2312,153,1
2312,155,1
2312,254,1
2312,283,1
2312,308,1
2312,382,1
2312,400,1
2312,454,1
2312,462,1
2312,472,1
2312,566,1
2312,658,1
2312,829,1
2312,1052,1
2312,1078,1
2312,1214,1
2312,1246,1
2312,1257,1
2312,1271,1
2312,1370,1
2312,1488,1
2312,1498,1
2312,1663,1
2312,1895,1
2312,2238,1
2312,2301,1
2312,2416,1
2312,2617,1
2312,2660,1
2312,2719,1
2312,2796,1
2393,50,1
2393,52,1
2393,92,1
2393,115,1
2393,197,1
2393,299,1
2393,340,1
2393,544,1
2393,612,1
2393,805,1
2393,1672,1
2290,15,1
2290,19,1
2290,20,1
2290,27,1
2290,43,1
2290,67,1
2290,68,1
2290,72,1
2290,176,1
2290,212,1
2290,285,1
2290,319,1
2290,365,1
2290,380,1
2290,389,1
2290,482,1
2290,644,1
2290,947,1
2290,1064,1
2290,1142,1
2290,1233,1
2290,1520,1
2290,1583,1
2290,2438,1
2290,2478,1
2193,9,1
2193,26,1
2193,37,1
2193,237,1
2193,422,1
2193,568,1
2378,27,1
2378,31,1
2378,50,1
2378,68,1
2378,72,1
2378,97,1
2378,100,1
2378,110,1
2378,162,1
2378,172,1
2378,254,1
2378,281,1
2378,338,1
2378,369,1
2378,375,1
2378,490,1
2378,530,1
2378,602,1
2378,617,1
2378,886,1
2378,895,1
2378,1191,1
2378,1384,1
2378,1628,1
2341,2,1
2341,16,1
2341,149,1
2341,240,1
2341,570,1
2321,13,1
2321,43,1
2321,122,1
2321,181,1
2321,197,1
2321,264,1
2321,274,1
2321,281,1
2321,374,1
2321,380,1
2321,434,1
2321,437,1
2321,444,1
2321,573,1
2321,671,1
2321,673,1
2321,821,1
2321,1233,1
2321,1408,1
2321,1698,1
2321,1709,1
2321,2861,1
2264,50,1
2264,904,1
2264,1119,1
2264,1163,1
2264,1237,1
2264,1350,1
2264,1707,1
2264,1841,1
2264,1859,1
2264,1895,1
2264,2051,1
2264,2335,1
2264,2425,1
2264,2459,1
2264,2491,1
2401,5,1
2401,26,1
2401,37,1
2401,39,1
2401,72,1
2401,254,1
2401,478,1
2415,10,1
2415,322,1
2415,329,1
2415,580,1
2415,652,1
2346,36,1
2346,45,1
2346,48,1
2346,80,1
2346,107,1
2346,204,1
2346,233,1
2346,285,1
2346,305,1
2346,338,1
2346,428,1
2346,443,1
2346,506,1
2346,659,1
2346,813,1
2346,1191,1
2346,1423,1
2346,1669,1
2204,87,1
2204,658,1
2204,691,1
2204,1480,1
2404,29,1
2404,40,1
2404,130,1
2404,248,1
2404,489,1
2404,1211,1
2404,1430,1
2404,1654,1
2419,9,1
2419,39,1
2419,338,1
2419,422,1
2263,39,1
2263,156,1
2263,231,1
2263,1015,1
2263,1241,1
2403,181,1
2403,213,1
2403,473,1
2403,645,1
2167,39,1
2167,72,1
2167,157,1
2167,375,1
2167,2123,1
2281,13,1
2281,15,1
2281,71,1
2281,185,1
2281,201,1
2281,1420,1
2281,1689,1
2281,2103,1
2174,5,1
2174,27,1
2174,31,1
2174,37,1
2174,138,1
2174,212,1
2174,219,1
2174,231,1
2174,260,1
2174,302,1
2174,378,1
2174,662,1
2174,1106,1
2174,1833,1
2384,176,1
2384,1142,1
2384,2294,1
2384,2336,1
2244,9,1
2244,251,1
2244,411,1
2244,438,1
2244,620,1
2244,860,1
2244,885,1
2244,1739,1
2389,14,1
2389,40,1
2389,81,1
2389,280,1
2389,484,1
2389,489,1
2389,640,1
2389,976,1
2389,1435,1
2407,24,1
2407,97,1
2407,254,1
2407,355,1
2203,69,1
2203,109,1
2203,358,1
2203,373,1
2203,616,1
2203,1086,1
2203,1098,1
2203,1267,1
2320,346,1
2320,372,1
2320,373,1
2320,1230,1
2227,45,1
2227,60,1
2227,79,1
2227,95,1
2227,120,1
2227,123,1
2227,155,1
2227,218,1
2227,254,1
2227,319,1
2227,342,1
2227,407,1
2227,543,1
2227,546,1
2227,596,1
2227,637,1
2227,658,1
2227,751,1
2227,882,1
2227,1211,1
2227,1241,1
2227,1246,1
2227,1310,1
2227,1542,1
2227,1663,1
2227,1895,1
2227,1957,1
2227,1985,1
2227,2296,1
2221,21,1
2221,114,1
2221,371,1
2221,396,1
2221,437,1
2221,585,1
2221,730,1
2221,740,1
2221,823,1
2221,911,1
2221,947,1
2221,1134,1
2221,1195,1
2221,1255,1
2221,1392,1
2221,1423,1
2221,1455,1
2221,2038,1
2221,2041,1
2364,14,1
2364,15,1
2364,45,1
2364,108,1
2364,121,1
2364,139,1
2364,380,1
2364,407,1
2364,438,1
2364,1211,1
2364,1356,1
2364,1678,1
2216,8,1
2216,10,1
2216,40,1
2216,159,1
2216,1710,1
2360,10,1
2360,13,1
2360,59,1
2360,73,1
2360,80,1
2360,114,1
2360,159,1
2360,213,1
2360,281,1
2360,374,1
2360,428,1
2360,1273,1
2360,2371,1
2329,747,1
2329,1131,1
2329,1206,1
2329,1562,1
2329,1758,1
2172,27,1
2172,63,1
2172,69,1
2172,72,1
2172,75,1
2172,570,1
2172,1089,1
2366,42,1
2366,75,1
2366,143,1
2366,342,1
2366,403,1
2273,29,1
2273,58,1
2273,113,1
2273,118,1
2273,141,1
2273,153,1
2273,462,1
2273,802,1
2273,1054,1
2273,1064,1
2273,1654,1
2417,15,1
2417,20,1
2417,25,1
2417,27,1
2417,29,1
2417,40,1
2417,63,1
2417,114,1
2417,119,1
2417,122,1
2417,143,1
2417,159,1
2417,162,1
2417,176,1
2417,213,1
2417,251,1
2417,295,1
2417,362,1
2417,456,1
2417,627,1
2417,645,1
2417,687,1
2417,888,1
2417,943,1
2417,1142,1
2417,1440,1
2417,1526,1
2417,1569,1
2417,2155,1
2191,43,1
2191,71,1
2191,133,1
2191,168,1
2191,201,1
2191,1086,1
2246,10,1
2246,33,1
2246,62,1
2246,114,1
2246,118,1
2246,139,1
2246,398,1
2246,399,1
2246,645,1
2246,823,1
2246,973,1
2246,1008,1
2246,1247,1
2246,1455,1
2246,2041,1
2260,20,1
2260,88,1
2260,128,1
2260,185,1
2260,281,1
2260,461,1
2260,741,1
2260,1048,1
2187,17,1
2187,51,1
2187,311,1
2187,339,1
2187,423,1
2187,611,1
2187,813,1
2325,6,1
2325,10,1
2325,15,1
2325,20,1
2325,30,1
2325,43,1
2325,71,1
2325,113,1
2325,140,1
2325,181,1
2325,407,1
2185,7,1
2185,50,1
2185,92,1
2185,105,1
2185,122,1
2185,164,1
2185,165,1
2185,197,1
2185,451,1
2185,544,1
2185,649,1
2185,765,1
2185,990,1
2185,1188,1
2237,97,1
2237,172,1
2237,231,1
2237,296,1
2237,353,1
2237,355,1
2237,487,1
2237,812,1
2237,819,1
2237,892,1
2237,1064,1
2237,1156,1
2237,1405,1
2237,1938,1
2421,42,1
2421,275,1
2421,478,1
2421,504,1
2421,699,1
2421,1120,1
2421,1164,1
2421,1284,1
2421,1941,1
2280,46,1
2280,72,1
2280,97,1
2280,98,1
2280,100,1
2280,157,1
2280,166,1
2280,179,1
2280,187,1
2280,190,1
2280,199,1
2280,268,1
2280,274,1
2280,302,1
2280,304,1
2280,322,1
2280,338,1
2280,367,1
2280,422,1
2280,473,1
2280,602,1
2280,635,1
2280,788,1
2280,829,1
2280,1056,1
2280,1064,1
2412,5,1
2412,22,1
2412,45,1
2412,108,1
2412,212,1
2412,254,1
2412,302,1
2412,645,1
2412,1542,1
2363,45,1
2363,139,1
2363,181,1
2363,227,1
2363,283,1
2363,473,1
2363,600,1
2363,645,1
2363,781,1
2363,829,1
2363,1160,1
2286,331,1
2286,674,1
2286,1077,1
2286,1345,1
2286,1429,1
2302,5,1
2302,8,1
2302,27,1
2302,29,1
2302,36,1
2302,97,1
2302,110,1
2302,130,1
2302,162,1
2302,172,1
2302,343,1
2302,473,1
2302,488,1
2302,602,1
2302,2036,1
2302,2384,1
2224,9,1
2224,27,1
2224,42,1
2224,98,1
2224,219,1
2224,375,1
2224,402,1
2224,880,1
2292,28,1
2292,153,1
2292,240,1
2292,356,1
2292,713,1
2292,779,1
2292,799,1
2292,847,1
2292,962,1
2292,965,1
2292,1349,1
2292,1459,1
2292,1480,1
2292,1540,1
2292,1603,1
2292,1802,1
2292,1887,1
2292,2084,1
2292,2097,1
2292,2216,1
2298,159,1
2298,693,1
2298,1173,1
2298,1799,1
2298,2157,1
2298,2334,1
2298,2554,1
2291,6,1
2291,7,1
2291,15,1
2291,20,1
2291,30,1
2291,68,1
2291,71,1
2291,756,1
2231,1,1
2231,25,1
2231,28,1
2231,69,1
2231,107,1
2231,134,1
2231,143,1
2231,153,1
2231,342,1
2231,350,1
2231,505,1
2231,882,1
2231,1099,1
2231,1524,1
2247,97,1
2247,131,1
2247,146,1
2247,602,1
2306,21,1
2306,114,1
2306,172,1
2306,203,1
2306,287,1
2306,389,1
2306,396,1
2306,399,1
2306,467,1
2306,731,1
2306,1176,1
2306,1478,1
2306,1829,1
2303,34,1
2303,127,1
2303,328,1
2303,2460,1
2388,13,1
2388,20,1
2388,42,1
2388,43,1
2388,100,1
2388,179,1
2388,219,1
2388,251,1
2388,338,1
2388,369,1
2388,377,1
2388,438,1
2388,506,1
2388,537,1
2388,617,1
2173,18,1
2173,131,1
2173,290,1
2173,400,1
2173,442,1
2173,1586,1
2173,2042,1
2251,6,1
2251,13,1
2251,71,1
2251,190,1
2251,199,1
2188,36,1
2188,118,1
2188,473,1
2188,1667,1
2219,69,1
2219,166,1
2219,217,1
2219,604,1
2219,639,1
2219,1356,1
2229,11,1
2229,151,1
2229,159,1
2229,255,1
2229,453,1
2190,9,1
2190,28,1
2190,87,1
2190,98,1
2190,145,1
2190,158,1
2190,580,1
2190,674,1
2190,962,1
2190,982,1
2190,1041,1
2190,1125,1
2207,240,1
2207,277,1
2207,468,1
2207,477,1
2207,686,1
2207,1142,1
2207,2294,1
2352,136,1
2352,195,1
2352,205,1
2352,775,1
2352,937,1
2352,1210,1
2352,1232,1
2352,2036,1
2377,5,1
2377,20,1
2377,26,1
2377,27,1
2377,37,1
2377,42,1
2377,43,1
2377,44,1
2377,66,1
2377,98,1
2377,100,1
2377,110,1
2377,138,1
2377,144,1
2377,162,1
2377,202,1
2377,204,1
2377,212,1
2377,237,1
2377,245,1
2377,249,1
2377,251,1
2377,254,1
2377,260,1
2377,274,1
2377,302,1
2377,305,1
2377,338,1
2377,355,1
2377,367,1
2377,377,1
2377,413,1
2377,422,1
2377,478,1
2377,506,1
2377,519,1
2377,537,1
2377,548,1
2377,568,1
2377,580,1
2377,602,1
2377,622,1
2377,662,1
2377,695,1
2377,741,1
2377,788,1
2377,860,1
2377,954,1
2377,1308,1
2377,1346,1
2377,1382,1
2377,1458,1
2234,22,1
2234,80,1
2234,109,1
2234,139,1
2234,159,1
2234,175,1
2409,88,1
2409,107,1
2409,114,1
2409,123,1
2409,128,1
2409,129,1
2409,174,1
2409,191,1
2409,271,1
2409,290,1
2409,296,1
2409,326,1
2409,327,1
2409,331,1
2409,362,1
2409,391,1
2409,505,1
2409,588,1
2409,615,1
2409,625,1
2409,646,1
2409,723,1
2409,753,1
2409,800,1
2409,938,1
2409,1041,1
2409,1054,1
2409,1059,1
2409,1285,1
2409,1429,1
2409,1718,1
2409,1962,1
2376,16,1
2376,46,1
2376,176,1
2376,203,1
2376,239,1
2376,295,1
2376,311,1
2376,319,1
2376,406,1
2376,412,1
2376,535,1
2376,567,1
2376,687,1
2376,748,1
2376,1077,1
2376,1257,1
2376,1370,1
2376,1669,1
2345,6,1
2345,13,1
2345,30,1
2345,97,1
2345,133,1
2345,179,1
2345,185,1
2345,363,1
2345,411,1
2345,597,1
2345,790,1
2345,834,1
2345,1262,1
2338,19,1
2338,28,1
2338,29,1
2338,41,1
2338,44,1
2338,100,1
2338,121,1
2338,153,1
2338,155,1
2338,176,1
2338,238,1
2338,253,1
2338,262,1
2338,280,1
2338,315,1
2338,349,1
2338,354,1
2338,360,1
2338,364,1
2338,687,1
2338,869,1
2338,1036,1
2338,1133,1
2338,1181,1
2338,1394,1
2338,1480,1
2338,1887,1
2338,1918,1
2338,2189,1
2382,8,1
2382,9,1
2382,13,1
2382,15,1
2382,26,1
2382,27,1
2382,29,1
2382,36,1
2382,37,1
2382,43,1
2382,68,1
2382,80,1
2382,89,1
2382,97,1
2382,98,1
2382,131,1
2382,132,1
2382,138,1
2382,145,1
2382,158,1
2382,166,1
2382,168,1
2382,172,1
2382,181,1
2382,185,1
2382,187,1
2382,204,1
2382,212,1
2382,231,1
2382,237,1
2382,245,1
2382,248,1
2382,260,1
2382,281,1
2382,283,1
2382,302,1
2382,321,1
2382,367,1
2382,428,1
2382,438,1
2382,473,1
2382,506,1
2382,519,1
2382,530,1
2382,537,1
2382,591,1
2382,592,1
2382,602,1
2382,637,1
2382,786,1
2382,829,1
2382,880,1
2382,885,1
2382,944,1
2382,1160,1
2382,1211,1
2382,1236,1
2382,1241,1
2382,1435,1
2382,1472,1
2382,1776,1
2382,2102,1
2382,2173,1
2382,2248,1
2390,36,1
2390,130,1
2390,190,1
2390,381,1
2390,420,1
2390,645,1
2390,829,1
2400,10,1
2400,34,1
2400,358,1
2400,473,1
2400,489,1
2400,645,1
2392,14,1
2392,33,1
2392,113,1
2392,163,1
2392,315,1
2392,439,1
2392,459,1
2392,1080,1
2392,1428,1
2392,1522,1
2319,43,1
2319,181,1
2319,188,1
2319,201,1
2319,259,1
2333,13,1
2333,25,1
2333,28,1
2333,41,1
2333,66,1
2333,72,1
2333,150,1
2333,189,1
2333,209,1
2333,215,1
2333,254,1
2333,305,1
2333,389,1
2333,402,1
2333,486,1
2333,624,1
2333,733,1
2333,806,1
2333,1000,1
2333,1169,1
2333,1191,1
2333,1327,1
2333,2112,1
2333,2471,1
2373,27,1
2373,31,1
2373,72,1
2373,107,1
2373,219,1
2373,258,1
2373,384,1
2373,521,1
2373,1412,1
2373,1449,1
2235,9,1
2235,43,1
2235,236,1
2235,272,1
2235,530,1
2235,1066,1
2202,170,1
2202,260,1
2202,354,1
2202,2386,1
2349,315,1
2349,365,1
2349,423,1
2349,611,1
2349,638,1
2349,934,1
2349,1034,1
2349,1071,1
2349,1074,1
2349,1209,1
2349,1231,1
2349,1362,1
2349,1464,1
2349,1608,1
2205,8,1
2205,9,1
2205,80,1
2205,98,1
2205,132,1
2205,145,1
2205,158,1
2205,173,1
2205,204,1
2205,237,1
2205,249,1
2205,367,1
2205,926,1
2365,7,1
2365,19,1
2365,43,1
2365,71,1
2365,79,1
2365,84,1
2365,164,1
2365,176,1
2365,256,1
2365,552,1
2365,756,1
2365,852,1
2365,943,1
2365,1937,1
2218,16,1
2218,36,1
2218,42,1
2218,72,1
2218,80,1
2218,94,1
2218,109,1
2218,126,1
2218,131,1
2218,172,1
2218,219,1
2218,229,1
2218,257,1
2218,262,1
2218,305,1
2218,312,1
2218,351,1
2218,362,1
2218,369,1
2218,462,1
2218,473,1
2218,535,1
2218,537,1
2218,602,1
2218,668,1
2218,950,1
2218,1274,1
2218,1353,1
2218,1385,1
2218,1509,1
2218,1631,1
2218,1710,1
2335,8,1
2335,13,1
2335,23,1
2335,33,1
2335,36,1
2335,40,1
2335,43,1
2335,50,1
2335,52,1
2335,68,1
2335,71,1
2335,96,1
2335,121,1
2335,122,1
2335,130,1
2335,137,1
2335,140,1
2335,150,1
2335,178,1
2335,181,1
2335,185,1
2335,213,1
2335,281,1
2335,342,1
2335,1525,1
2369,9,1
2369,98,1
2369,132,1
2369,145,1
2369,173,1
2369,204,1
2369,237,1
2369,245,1
2369,322,1
2369,367,1
2369,533,1
2369,580,1
2369,786,1
2369,849,1
2369,885,1
2369,952,1
2369,954,1
2369,981,1
2369,982,1
2369,1290,1
2369,1308,1
2369,1706,1
2369,1739,1
2369,1825,1
2262,5,1
2262,27,1
2262,72,1
2262,131,1
2262,146,1
2262,172,1
2262,202,1
2262,204,1
2262,212,1
2262,254,1
2262,305,1
2262,333,1
2262,428,1
2262,487,1
2262,602,1
2262,1066,1
2301,122,1
2301,448,1
2301,1196,1
2301,1298,1
2301,2203,1
2359,14,1
2359,592,1
2359,600,1
2359,2102,1
2342,10,1
2342,16,1
2342,19,1
2342,31,1
2342,37,1
2342,46,1
2342,60,1
2342,72,1
2342,82,1
2342,97,1
2342,100,1
2342,110,1
2342,118,1
2342,131,1
2342,156,1
2342,186,1
2342,215,1
2342,219,1
2342,231,1
2342,305,1
2342,338,1
2342,369,1
2342,372,1
2342,378,1
2342,422,1
2342,433,1
2342,602,1
2342,1396,1
2342,1752,1
2342,2634,1
2422,5,1
2422,64,1
2422,307,1
2422,621,1
2422,895,1
2422,1337,1
2422,1428,1
2422,1520,1
2287,24,1
2287,570,1
2287,806,1
2287,1333,1
2287,1384,1
2287,1625,1
2287,2421,1
2340,5,1
2340,9,1
2340,17,1
2340,26,1
2340,32,1
2340,60,1
2340,72,1
2340,100,1
2340,118,1
2340,132,1
2340,158,1
2340,162,1
2340,171,1
2340,204,1
2340,238,1
2340,367,1
2340,397,1
2340,413,1
2340,422,1
2340,918,1
2340,1121,1
2340,1498,1
2340,1675,1
2284,8,1
2284,10,1
2284,14,1
2284,23,1
2284,24,1
2284,121,1
2284,166,1
2284,172,1
2284,189,1
2284,239,1
2284,283,1
2284,302,1
2284,331,1
2284,338,1
2284,364,1
2284,387,1
2284,470,1
2284,473,1
2284,489,1
2284,505,1
2284,527,1
2284,696,1
2284,829,1
2284,886,1
2284,944,1
2284,1041,1
2284,1211,1
2284,1246,1
2284,1409,1
2284,1678,1
2284,1704,1
2284,1732,1
2284,1821,1
2284,2541,1
2238,60,1
2238,162,1
2238,219,1
2238,355,1
2314,22,1
2314,92,1
2314,122,1
2314,197,1
2314,404,1
2314,473,1
2314,487,1
2314,594,1
2314,1196,1
2314,2244,1
2314,2416,1
2241,5,1
2241,23,1
2241,26,1
2241,28,1
2241,42,1
2241,59,1
2241,72,1
2241,110,1
2241,128,1
2241,192,1
2241,231,1
2241,326,1
2241,362,1
2241,365,1
2241,377,1
2241,412,1
2241,992,1
2241,1258,1
2241,1376,1
2357,5,1
2357,17,1
2357,59,1
2357,68,1
2357,72,1
2357,982,1
2357,1157,1
2357,1381,1
2425,8,1
2425,10,1
2425,15,1
2425,25,1
2425,33,1
2425,48,1
2425,72,1
2425,100,1
2425,338,1
2425,355,1
2425,407,1
2313,2,1
2313,41,1
2313,225,1
2313,275,1
2313,282,1
2313,314,1
2313,397,1
2313,788,1
2313,1054,1
2313,2115,1
2313,2221,1
2313,2292,1
2313,2345,1
2347,16,1
2347,27,1
2347,72,1
2347,212,1
2347,305,1
2347,355,1
2347,448,1
2347,886,1
2322,98,1
2322,144,1
2322,160,1
2322,204,1
2322,274,1
2322,367,1
2322,380,1
2322,431,1
2322,519,1
2322,763,1
2322,885,1
2322,952,1
2322,1364,1
2395,15,1
2395,33,1
2395,35,1
2395,68,1
2395,228,1
2395,272,1
2395,351,1
2395,376,1
2395,481,1
2344,9,1
2344,85,1
2344,88,1
2344,98,1
2344,128,1
2344,192,1
2344,204,1
2344,228,1
2344,272,1
2344,282,1
2344,307,1
2344,461,1
2344,466,1
2344,593,1
2344,676,1
2344,711,1
2344,753,1
2344,825,1
2344,1049,1
2344,1055,1
2344,1133,1
2344,1424,1
2344,1480,1
2344,1514,1
2344,1758,1
2344,1855,1
2344,1887,1
2344,1921,1
2344,2139,1
2381,9,1
2381,58,1
2381,233,1
2381,239,1
2381,320,1
2381,367,1
2381,860,1
2381,1880,1
2189,223,1
2189,490,1
2189,543,1
2189,698,1
2189,821,1
2189,973,1
2189,1155,1
2189,1986,1
2189,2106,1
2198,71,1
2198,402,1
2198,422,1
2198,741,1
2198,1574,1
2194,85,1
2194,100,1
2194,194,1
2194,559,1
2194,1073,1
2194,1498,1
2316,156,1
2316,219,1
2316,254,1
2316,276,1
2397,34,1
2397,46,1
2397,96,1
2397,827,1
2397,1473,1
2397,1931,1
2269,28,1
2269,306,1
2269,346,1
2269,500,1
2269,791,1
2416,13,1
2416,42,1
2416,43,1
2416,53,1
2416,140,1
2416,315,1
2416,330,1
2416,350,1
2416,486,1
2416,487,1
2416,789,1
2416,982,1
2418,33,1
2418,42,1
2418,97,1
2418,131,1
2418,162,1
2418,254,1
2418,305,1
2418,567,1
2418,645,1
2418,924,1
2418,1022,1
2418,1066,1
2418,1234,1
2418,1599,1
2163,5,1
2163,27,1
2163,42,1
2163,97,1
2163,100,1
2163,131,1
2163,174,1
2163,422,1
2163,444,1
2163,532,1
2163,537,1
2163,602,1
2427,806,1
2427,1640,1
2427,2046,1
2427,2456,1
2256,65,1
2256,134,1
2256,143,1
2256,267,1
2256,277,1
2256,1104,1
2256,1136,1
2256,2356,1
2414,291,1
2414,796,1
2414,810,1
2414,1562,1
2375,29,1
2375,33,1
2375,40,1
2375,45,1
2375,72,1
2375,80,1
2375,108,1
2375,118,1
2375,130,1
2375,382,1
2375,400,1
2375,406,1
2375,472,1
2375,487,1
2375,566,1
2375,609,1
2375,639,1
2375,893,1
2375,1189,1
2375,1544,1
2375,1586,1
2375,1600,1
2375,1604,1
2375,1646,1
2375,1742,1
2375,1851,1
2375,2320,1
2375,2476,1
2196,6,1
2196,13,1
2196,15,1
2196,16,1
2196,19,1
2196,25,1
2196,35,1
2196,69,1
2196,74,1
2196,88,1
2196,89,1
2196,107,1
2196,122,1
2196,127,1
2196,134,1
2196,149,1
2196,155,1
2196,162,1
2196,176,1
2196,178,1
2196,184,1
2196,197,1
2196,258,1
2196,271,1
2196,302,1
2196,331,1
2196,388,1
2196,433,1
2196,454,1
2196,461,1
2196,487,1
2196,500,1
2196,509,1
2196,574,1
2196,625,1
2196,632,1
2196,721,1
2196,854,1
2196,943,1
2196,945,1
2196,1142,1
2196,1169,1
2196,1285,1
2196,2029,1
2383,9,1
2383,66,1
2383,72,1
2383,108,1
2383,110,1
2383,121,1
2383,156,1
2383,221,1
2383,231,1
2383,248,1
2383,402,1
2383,422,1
2383,521,1
2383,829,1
2383,931,1
2383,1166,1
2383,1327,1
2383,1366,1
2383,1520,1
2383,1690,1
2383,1733,1
2383,1792,1
2383,1858,1
2383,2126,1
2383,2255,1
2383,2397,1
2383,2833,1
2293,316,1
2293,488,1
2293,789,1
2293,865,1
2293,1232,1
2293,1475,1
2293,1543,1
2293,1816,1
2293,1925,1
2293,2036,1
2293,2124,1
2293,2159,1
2424,29,1
2424,45,1
2424,85,1
2424,134,1
2424,215,1
2424,257,1
2424,273,1
2424,343,1
2424,402,1
2424,444,1
2424,481,1
2424,882,1
2424,992,1
2424,1006,1
2424,1014,1
2424,1103,1
2424,1173,1
2424,1649,1
2424,1681,1
2424,1743,1
2424,2012,1
2408,1026,1
2408,1924,1
2408,1986,1
2408,2189,1
2408,2296,1
2408,2408,1
2408,2420,1
2408,2564,1
2423,74,1
2423,88,1
2423,107,1
2423,128,1
2423,134,1
2423,351,1
2423,384,1
2423,688,1
2423,1173,1
2423,1412,1
2423,1449,1
2336,26,1
2336,658,1
2336,1117,1
2336,2692,1
2274,9,1
2274,16,1
2274,23,1
2274,107,1
2274,134,1
2274,384,1
2274,448,1
2274,1013,1
2274,1233,1
2367,386,1
2367,1258,1
2367,1387,1
2367,1732,1
2252,5,1
2252,37,1
2252,568,1
2252,886,1
2252,2750,1
2168,5,1
2168,26,1
2168,27,1
2168,31,1
2168,39,1
2168,42,1
2168,60,1
2168,72,1
2168,97,1
2168,110,1
2168,131,1
2168,162,1
2168,215,1
2168,254,1
2168,338,1
2168,369,1
2168,375,1
2168,530,1
2168,568,1
2168,587,1
2168,602,1
2168,631,1
2168,696,1
2168,702,1
2168,880,1
2168,886,1
2168,950,1
2168,1015,1
2168,1064,1
2168,1204,1
2168,1241,1
2168,1708,1
2168,2241,1
2201,172,1
2201,719,1
2201,961,1
2201,2227,1
2201,2294,1
2201,2426,1
2261,5,1
2261,16,1
2261,19,1
2261,27,1
2261,38,1
2261,42,1
2261,91,1
2261,95,1
2261,110,1
2261,118,1
2261,131,1
2261,172,1
2261,219,1
2261,224,1
2261,226,1
2261,229,1
2261,272,1
2261,312,1
2261,320,1
2261,521,1
2261,594,1
2261,602,1
2261,687,1
2261,690,1
2261,754,1
2261,786,1
2261,807,1
2261,1004,1
2261,1013,1
2261,1095,1
2261,1142,1
2261,1196,1
2261,1246,1
2261,1257,1
2261,1990,1
2261,2016,1
2261,2089,1
2261,2354,1
2261,2418,1
2261,2560,1
2311,97,1
2311,403,1
2311,1064,1
2311,1440,1
2405,106,1
2405,1128,1
2405,1732,1
2405,1733,1
2405,2455,1
2405,2823,1
2337,79,1
2337,401,1
2337,506,1
2337,522,1
2337,834,1
2337,2294,1
2266,37,1
2266,39,1
2266,74,1
2266,85,1
2266,131,1
2266,138,1
2266,146,1
2266,156,1
2266,172,1
2266,202,1
2266,219,1
2266,302,1
2266,305,1
2266,422,1
2266,473,1
2266,537,1
2266,568,1
2266,627,1
2266,632,1
2266,662,1
2266,885,1
2266,976,1
2266,1045,1
2266,1160,1
2266,1161,1
2266,1169,1
2266,1403,1
2266,1449,1
2266,1572,1
2266,1647,1
2266,1774,1
2266,2058,1
2258,23,1
2258,246,1
2258,446,1
2258,500,1
2258,784,1
2210,42,1
2210,219,1
2210,492,1
2210,1157,1
2210,1677,1
2210,1831,1
