uid,sid,value
2546,473,1
2546,626,1
2546,1003,1
2569,27,1
2569,31,1
2569,100,1
2569,110,1
2569,131,1
2569,162,1
2569,172,1
2569,1169,1
2569,1241,1
2586,259,1
2586,531,1
2586,921,1
2586,1519,1
2586,1560,1
2524,37,1
2524,39,1
2524,72,1
2524,375,1
2524,487,1
2524,570,1
2524,1064,1
2524,1517,1
2524,1631,1
2524,2145,1
2583,18,1
2583,138,1
2583,1045,1
2583,1261,1
2583,1323,1
2583,1335,1
2583,1642,1
2623,27,1
2623,39,1
2623,42,1
2623,97,1
2623,100,1
2623,162,1
2623,172,1
2623,775,1
2492,10,1
2492,268,1
2492,473,1
2492,645,1
2531,10,1
2531,14,1
2531,24,1
2531,27,1
2531,36,1
2531,37,1
2531,39,1
2531,43,1
2531,53,1
2531,72,1
2531,93,1
2531,100,1
2531,131,1
2531,138,1
2531,156,1
2531,172,1
2531,281,1
2531,302,1
2531,316,1
2531,355,1
2531,378,1
2531,468,1
2531,505,1
2531,516,1
2531,587,1
2531,591,1
2531,775,1
2531,792,1
2531,806,1
2531,808,1
2531,937,1
2531,1003,1
2531,1015,1
2531,1090,1
2531,1140,1
2531,1296,1
2531,1333,1
2531,1584,1
2531,1659,1
2531,1821,1
2531,2004,1
2531,2209,1
2455,13,1
2455,15,1
2455,42,1
2455,43,1
2455,68,1
2455,71,1
2455,131,1
2455,138,1
2455,140,1
2455,179,1
2455,185,1
2455,201,1
2455,213,1
2455,238,1
2455,317,1
2455,384,1
2455,445,1
2455,468,1
2455,534,1
2455,543,1
2455,598,1
2455,667,1
2455,706,1
2455,710,1
2455,728,1
2455,792,1
2455,845,1
2455,1043,1
2455,1268,1
2455,1715,1
2455,1824,1
2455,1931,1
2455,1951,1
2455,2356,1
2601,10,1
2601,17,1
2601,36,1
2601,42,1
2601,305,1
2601,343,1
2601,462,1
2601,621,1
2661,5,1
2661,24,1
2661,28,1
2661,31,1
2661,37,1
2661,39,1
2661,41,1
2661,53,1
2661,96,1
2661,100,1
2661,124,1
2661,137,1
2661,178,1
2661,197,1
2661,204,1
2661,220,1
2661,237,1
2661,253,1
2661,260,1
2661,364,1
2661,375,1
2661,377,1
2661,385,1
2661,617,1
2661,696,1
2661,865,1
2661,1147,1
2661,1153,1
2661,1492,1
2661,1541,1
2483,5,1
2483,17,1
2483,27,1
2483,37,1
2483,39,1
2483,42,1
2483,91,1
2483,100,1
2483,109,1
2483,131,1
2483,146,1
2483,162,1
2483,231,1
2483,302,1
2483,305,1
2483,355,1
2483,358,1
2483,377,1
2483,406,1
2483,422,1
2483,444,1
2483,472,1
2483,487,1
2483,506,1
2483,521,1
2483,537,1
2483,587,1
2483,617,1
2483,630,1
2483,860,1
2483,1015,1
2483,1064,1
2483,1274,1
2483,1518,1
2483,1628,1
2483,2029,1
2559,10,1
2559,77,1
2559,152,1
2559,233,1
2559,310,1
2559,440,1
2559,474,1
2559,507,1
2600,72,1
2600,110,1
2600,131,1
2600,162,1
2600,369,1
2600,402,1
2600,568,1
2600,881,1
2615,25,1
2615,26,1
2615,37,1
2615,38,1
2615,39,1
2615,97,1
2615,146,1
2615,160,1
2615,324,1
2615,491,1
2615,572,1
2615,2013,1
2541,28,1
2541,41,1
2541,150,1
2541,176,1
2541,364,1
2541,574,1
2541,640,1
2541,687,1
2541,1142,1
2541,2294,1
2473,85,1
2473,183,1
2473,466,1
2473,559,1
2644,10,1
2644,14,1
2644,42,1
2644,118,1
2644,130,1
2644,162,1
2644,217,1
2644,450,1
2644,645,1
2644,1652,1
2453,10,1
2453,26,1
2453,219,1
2453,242,1
2453,268,1
2453,459,1
2453,536,1
2453,693,1
2453,716,1
2453,1162,1
2453,1509,1
2685,29,1
2685,33,1
2685,36,1
2685,45,1
2685,130,1
2493,212,1
2493,346,1
2493,373,1
2493,382,1
2570,8,1
2570,20,1
2570,35,1
2570,107,1
2570,162,1
2570,678,1
2570,1064,1
2609,29,1
2609,80,1
2609,81,1
2609,108,1
2609,130,1
2609,159,1
2580,37,1
2580,72,1
2580,79,1
2580,90,1
2580,100,1
2580,375,1
2580,425,1
2580,2855,1
2519,48,1
2519,75,1
2519,645,1
2519,992,1
2519,2637,1
2446,10,1
2446,14,1
2446,36,1
2446,80,1
2446,134,1
2446,837,1
2446,1700,1
2446,1710,1
2688,5,1
2688,6,1
2688,13,1
2688,42,1
2688,66,1
2688,100,1
2688,156,1
2688,219,1
2688,254,1
2688,355,1
2688,443,1
2688,521,1
2688,610,1
2688,813,1
2688,880,1
2688,1066,1
2567,37,1
2567,338,1
2567,374,1
2567,451,1
2567,845,1
2567,1176,1
2567,1224,1
2567,1227,1
2567,2544,1
2675,5,1
2675,13,1
2675,15,1
2675,27,1
2675,30,1
2675,43,1
2675,68,1
2675,89,1
2675,109,1
2675,157,1
2675,204,1
2675,242,1
2675,251,1
2675,264,1
2675,281,1
2675,343,1
2675,380,1
2675,438,1
2675,444,1
2675,706,1
2675,778,1
2675,787,1
2675,792,1
2675,799,1
2675,1034,1
2675,1181,1
2675,1461,1
2458,423,1
2458,740,1
2458,1478,1
2458,2175,1
2533,14,1
2533,153,1
2533,202,1
2533,238,1
2533,408,1
2533,1160,1
2533,1211,1
2605,30,1
2605,36,1
2605,181,1
2605,317,1
2605,438,1
2605,608,1
2605,610,1
2605,1066,1
2642,6,1
2642,10,1
2642,71,1
2642,76,1
2642,132,1
2642,143,1
2642,145,1
2642,204,1
2642,283,1
2642,473,1
2642,645,1
2642,708,1
2642,751,1
2642,1271,1
2642,1543,1
2642,1973,1
2690,8,1
2690,17,1
2690,22,1
2690,33,1
2690,51,1
2690,118,1
2690,248,1
2690,261,1
2690,268,1
2690,319,1
2690,404,1
2690,645,1
2690,1092,1
2690,1396,1
2587,98,1
2587,245,1
2587,322,1
2587,519,1
2587,982,1
2506,8,1
2506,45,1
2506,407,1
2506,473,1
2506,1356,1
2506,1652,1
2433,5,1
2433,28,1
2433,31,1
2433,39,1
2433,88,1
2433,97,1
2433,100,1
2433,150,1
2433,219,1
2433,260,1
2433,364,1
2503,14,1
2503,29,1
2503,33,1
2503,35,1
2503,45,1
2503,57,1
2503,81,1
2503,107,1
2503,200,1
2503,247,1
2503,351,1
2503,413,1
2503,489,1
2503,575,1
2503,1356,1
2503,1726,1
2503,1811,1
2441,51,1
2441,285,1
2441,443,1
2441,565,1
2441,813,1
2536,268,1
2536,1160,1
2536,1700,1
2536,2274,1
2510,72,1
2510,98,1
2510,343,1
2510,397,1
2578,15,1
2578,27,1
2578,110,1
2578,162,1
2578,187,1
2578,219,1
2578,369,1
2578,602,1
2578,1160,1
2578,1271,1
2674,28,1
2674,41,1
2674,591,1
2674,2390,1
2534,29,1
2534,248,1
2534,462,1
2534,1353,1
2534,1525,1
2691,15,1
2691,43,1
2691,68,1
2691,84,1
2691,823,1
2691,1478,1
2484,24,1
2484,69,1
2484,88,1
2484,507,1
2484,688,1
2484,1054,1
2484,1774,1
2484,2456,1
2581,5,1
2581,20,1
2581,39,1
2581,43,1
2581,68,1
2581,71,1
2581,99,1
2581,110,1
2581,140,1
2581,162,1
2581,185,1
2581,219,1
2581,237,1
2581,338,1
2581,401,1
2581,602,1
2640,20,1
2640,149,1
2640,155,1
2640,326,1
2640,346,1
2640,436,1
2640,1042,1
2640,1246,1
2640,1311,1
2640,1590,1
2573,113,1
2573,156,1
2573,160,1
2573,343,1
2573,592,1
2573,620,1
2573,1095,1
2573,1380,1
2573,1629,1
2498,6,1
2498,13,1
2498,15,1
2498,20,1
2498,43,1
2498,71,1
2498,106,1
2498,201,1
2498,281,1
2498,303,1
2498,374,1
2498,380,1
2498,438,1
2428,425,1
2428,751,1
2428,2457,1
2590,5,1
2590,27,1
2590,39,1
2590,42,1
2590,72,1
2590,162,1
2590,521,1
2590,602,1
2517,8,1
2517,15,1
2517,20,1
2517,22,1
2517,32,1
2517,35,1
2517,43,1
2517,89,1
2517,157,1
2517,176,1
2517,181,1
2517,213,1
2517,224,1
2517,274,1
2517,468,1
2517,687,1
2517,706,1
2517,1142,1
2517,2016,1
2517,2407,1
2429,291,1
2429,316,1
2429,789,1
2429,865,1
2429,922,1
2543,5,1
2543,6,1
2543,13,1
2543,27,1
2543,31,1
2543,42,1
2543,43,1
2543,274,1
2693,157,1
2693,204,1
2693,583,1
2693,741,1
2693,805,1
2693,1188,1
2593,104,1
2593,263,1
2593,317,1
2593,571,1
2593,592,1
2593,608,1
2593,895,1
2490,87,1
2490,174,1
2490,182,1
2490,249,1
2490,333,1
2490,346,1
2490,524,1
2490,567,1
2490,1058,1
2490,1099,1
2490,1638,1
2490,1961,1
2496,5,1
2496,90,1
2496,100,1
2496,162,1
2496,207,1
2496,212,1
2496,270,1
2496,344,1
2496,487,1
2496,981,1
2496,1584,1
2577,25,1
2577,61,1
2577,408,1
2577,767,1
2577,1475,1
2554,27,1
2554,42,1
2554,59,1
2554,97,1
2554,131,1
2554,212,1
2554,338,1
2554,402,1
2471,65,1
2471,135,1
2471,230,1
2471,441,1
2471,757,1
2471,2268,1
2624,77,1
2624,152,1
2624,192,1
2624,249,1
2624,493,1
2624,504,1
2561,13,1
2561,14,1
2561,65,1
2561,93,1
2561,130,1
2561,583,1
2561,1150,1
2561,1752,1
2636,39,1
2636,100,1
2636,506,1
2636,630,1
2639,5,1
2639,37,1
2639,39,1
2639,42,1
2639,110,1
2639,375,1
2639,521,1
2639,806,1
2639,1833,1
2489,5,1
2489,9,1
2489,67,1
2489,188,1
2489,241,1
2489,261,1
2489,365,1
2489,443,1
2489,481,1
2489,494,1
2489,528,1
2489,550,1
2489,565,1
2489,668,1
2489,728,1
2489,748,1
2489,788,1
2489,851,1
2489,942,1
2489,991,1
2489,999,1
2489,1014,1
2489,1033,1
2489,1059,1
2489,1091,1
2489,1098,1
2489,1296,1
2489,1385,1
2489,1409,1
2489,1613,1
2489,1728,1
2489,1821,1
2489,1865,1
2489,1973,1
2489,2004,1
2489,2012,1
2489,2015,1
2489,2136,1
2489,2341,1
2444,72,1
2444,254,1
2444,600,1
2444,2431,1
2456,5,1
2456,6,1
2456,10,1
2456,15,1
2456,20,1
2456,27,1
2456,29,1
2456,42,1
2456,43,1
2456,45,1
2456,58,1
2456,68,1
2456,73,1
2456,80,1
2456,81,1
2456,107,1
2456,118,1
2456,130,1
2456,134,1
2456,136,1
2456,139,1
2456,140,1
2456,153,1
2456,155,1
2456,162,1
2456,175,1
2456,185,1
2456,195,1
2456,201,1
2456,213,1
2456,238,1
2456,281,1
2456,351,1
2456,382,1
2456,383,1
2456,384,1
2456,425,1
2456,566,1
2456,567,1
2456,627,1
2456,642,1
2456,645,1
2456,664,1
2456,712,1
2456,744,1
2456,905,1
2456,924,1
2456,996,1
2456,1058,1
2456,1099,1
2456,1173,1
2456,1356,1
2456,1388,1
2456,1469,1
2456,1619,1
2456,1673,1
2456,1978,1
2456,2251,1
2645,8,1
2645,10,1
2645,45,1
2645,80,1
2645,170,1
2645,218,1
2645,248,1
2645,256,1
2645,473,1
2645,589,1
2645,1067,1
2645,1160,1
2645,1846,1
2638,37,1
2638,72,1
2638,89,1
2638,201,1
2638,407,1
2638,462,1
2638,473,1
2638,645,1
2638,672,1
2638,708,1
2638,1064,1
2638,1542,1
2542,10,1
2542,29,1
2542,58,1
2542,91,1
2542,155,1
2542,265,1
2542,283,1
2542,318,1
2542,369,1
2542,530,1
2542,538,1
2542,645,1
2542,662,1
2542,805,1
2542,833,1
2542,1399,1
2440,34,1
2440,127,1
2440,983,1
2440,1609,1
2440,1800,1
2440,2196,1
2440,2430,1
2440,2433,1
2538,10,1
2538,135,1
2538,187,1
2538,202,1
2538,346,1
2538,373,1
2538,1243,1
2538,1356,1
2588,9,1
2588,98,1
2588,145,1
2588,204,1
2679,22,1
2679,130,1
2679,166,1
2679,645,1
2480,7,1
2480,13,1
2480,15,1
2480,38,1
2480,43,1
2480,46,1
2480,59,1
2480,66,1
2480,71,1
2480,89,1
2480,131,1
2480,140,1
2480,150,1
2480,182,1
2480,185,1
2480,201,1
2480,251,1
2480,263,1
2480,285,1
2480,296,1
2480,313,1
2480,346,1
2480,347,1
2480,359,1
2480,401,1
2480,438,1
2480,491,1
2480,591,1
2480,650,1
2480,721,1
2480,741,1
2480,791,1
2480,803,1
2480,846,1
2480,852,1
2480,1114,1
2480,1147,1
2480,1374,1
2480,1471,1
2480,1583,1
2480,1973,1
2480,2182,1
2480,2219,1
2480,2478,1
2505,5,1
2505,8,1
2505,16,1
2505,19,1
2505,29,1
2505,31,1
2505,37,1
2505,42,1
2505,75,1
2505,97,1
2505,100,1
2505,131,1
2505,146,1
2505,168,1
2505,172,1
2505,174,1
2505,176,1
2505,204,1
2505,212,1
2505,219,1
2505,242,1
2505,254,1
2505,301,1
2505,305,1
2505,333,1
2505,355,1
2505,367,1
2505,403,1
2505,412,1
2505,422,1
2505,428,1
2505,448,1
2505,521,1
2505,531,1
2505,568,1
2505,574,1
2505,602,1
2505,687,1
2505,715,1
2505,766,1
2505,895,1
2505,1066,1
2505,1142,1
2505,1157,1
2505,1233,1
2505,1318,1
2505,1333,1
2505,1574,1
2505,1831,1
2505,2016,1
2505,2189,1
2505,2394,1
2505,2637,1
2671,5,1
2671,6,1
2671,17,1
2671,27,1
2671,28,1
2671,31,1
2671,37,1
2671,42,1
2671,44,1
2671,50,1
2671,66,1
2671,68,1
2671,72,1
2671,97,1
2671,100,1
2671,106,1
2671,110,1
2671,131,1
2671,137,1
2671,146,1
2671,162,1
2671,164,1
2671,172,1
2671,181,1
2671,197,1
2671,201,1
2671,202,1
2671,212,1
2671,219,1
2671,231,1
2671,254,1
2671,305,1
2671,320,1
2671,375,1
2671,402,1
2671,410,1
2671,416,1
2671,438,1
2671,506,1
2671,530,1
2671,537,1
2671,568,1
2671,741,1
2671,833,1
2671,886,1
2671,919,1
2671,956,1
2671,1021,1
2671,1191,1
2671,1198,1
2671,1204,1
2671,1335,1
2671,1378,1
2671,1384,1
2671,1708,1
2671,1712,1
2507,8,1
2507,19,1
2507,26,1
2507,27,1
2507,28,1
2507,79,1
2507,80,1
2507,110,1
2507,130,1
2507,140,1
2507,162,1
2507,172,1
2507,212,1
2507,219,1
2507,254,1
2507,305,1
2507,338,1
2507,349,1
2507,355,1
2507,888,1
2507,1064,1
2451,10,1
2451,13,1
2451,24,1
2451,28,1
2451,42,1
2451,219,1
2451,254,1
2451,305,1
2451,316,1
2451,602,1
2451,676,1
2451,1412,1
2451,1492,1
2451,1543,1
2451,1647,1
2451,2036,1
2649,5,1
2649,16,1
2649,238,1
2649,369,1
2649,402,1
2649,444,1
2649,602,1
2649,845,1
2618,92,1
2618,176,1
2618,299,1
2618,574,1
2660,16,1
2660,27,1
2660,72,1
2660,110,1
2660,131,1
2660,204,1
2660,268,1
2660,283,1
2660,302,1
2660,305,1
2660,367,1
2660,369,1
2660,377,1
2660,422,1
2660,534,1
2660,617,1
2660,880,1
2660,956,1
2660,1160,1
2660,1335,1
2660,1430,1
2660,1792,1
2589,14,1
2589,22,1
2589,76,1
2589,170,1
2589,221,1
2589,354,1
2589,470,1
2589,484,1
2589,526,1
2589,647,1
2589,681,1
2589,868,1
2589,931,1
2598,37,1
2598,72,1
2598,163,1
2598,242,1
2598,992,1
2598,1006,1
2598,1710,1
2598,2244,1
2686,14,1
2686,15,1
2686,36,1
2686,58,1
2686,72,1
2686,80,1
2686,93,1
2686,108,1
2686,136,1
2686,150,1
2686,187,1
2686,217,1
2686,218,1
2686,328,1
2686,358,1
2686,374,1
2686,473,1
2686,642,1
2686,706,1
2686,791,1
2686,1142,1
2686,1319,1
2686,1462,1
2686,1619,1
2686,1869,1
2686,2189,1
2686,2312,1
2438,246,1
2438,256,1
2438,460,1
2438,827,1
2438,1846,1
2603,97,1
2603,276,1
2603,355,1
2603,1227,1
2550,8,1
2550,31,1
2550,34,1
2550,35,1
2550,36,1
2550,39,1
2550,41,1
2550,48,1
2550,50,1
2550,52,1
2550,64,1
2550,68,1
2550,76,1
2550,80,1
2550,100,1
2550,159,1
2550,160,1
2550,169,1
2550,178,1
2550,193,1
2550,224,1
2550,228,1
2550,230,1
2550,238,1
2550,267,1
2550,269,1
2550,271,1
2550,272,1
2550,302,1
2550,313,1
2550,314,1
2550,318,1
2550,331,1
2550,339,1
2550,346,1
2550,365,1
2550,377,1
2550,379,1
2550,404,1
2550,423,1
2550,430,1
2550,482,1
2550,487,1
2550,518,1
2550,527,1
2550,529,1
2550,543,1
2550,603,1
2550,637,1
2550,638,1
2550,646,1
2550,671,1
2550,674,1
2550,696,1
2550,706,1
2550,732,1
2550,773,1
2550,813,1
2550,814,1
2550,821,1
2550,845,1
2550,931,1
2550,943,1
2550,983,1
2550,1041,1
2550,1092,1
2550,1142,1
2550,1154,1
2550,1209,1
2550,1345,1
2550,1354,1
2550,1470,1
2550,1480,1
2550,1530,1
2550,1630,1
2550,1752,1
2550,1768,1
2550,1792,1
2550,1838,1
2550,1873,1
2550,1901,1
2550,1916,1
2550,1935,1
2550,1986,1
2550,2051,1
2550,2151,1
2550,2155,1
2550,2171,1
2550,2371,1
2550,2439,1
2550,2544,1
2477,27,1
2477,37,1
2477,39,1
2477,42,1
2477,44,1
2477,72,1
2477,131,1
2477,172,1
2477,202,1
2477,212,1
2477,305,1
2477,338,1
2477,422,1
2477,587,1
2477,617,1
2477,956,1
2477,1241,1
2449,9,1
2449,13,1
2449,204,1
2449,367,1
2449,1308,1
2449,1859,1
2482,5,1
2482,9,1
2482,15,1
2482,37,1
2482,39,1
2482,42,1
2482,43,1
2482,71,1
2482,72,1
2482,85,1
2482,98,1
2482,100,1
2482,112,1
2482,131,1
2482,152,1
2482,162,1
2482,179,1
2482,182,1
2482,183,1
2482,185,1
2482,188,1
2482,199,1
2482,201,1
2482,219,1
2482,241,1
2482,448,1
2482,466,1
2482,501,1
2482,531,1
2482,559,1
2482,602,1
2482,741,1
2482,747,1
2482,750,1
2482,796,1
2482,802,1
2482,825,1
2482,922,1
2482,980,1
2482,1089,1
2482,1121,1
2482,1159,1
2482,1495,1
2482,1519,1
2482,1630,1
2482,1660,1
2482,1731,1
2482,1758,1
2482,1797,1
2482,1915,1
2482,2115,1
2482,2384,1
2482,2574,1
2482,2588,1
2482,2672,1
2482,2703,1
2626,10,1
2626,187,1
2626,248,1
2626,268,1
2626,283,1
2626,462,1
2626,473,1
2626,645,1
2539,5,1
2539,27,1
2539,31,1
2539,72,1
2539,110,1
2539,131,1
2539,521,1
2539,602,1
2608,42,1
2608,72,1
2608,405,1
2608,1466,1
